	Role	Utterances	Personality	Emotion
40	Phoebe	" We ve got shoes being kicked off over here "" "	[1, 0, 0, 0, 0]	anger
41	Monica	 Bedsprings  unmistakable   	[0, 1, 0, 0, 0]	joy
42	Chandler	" You do realise  that s your brother "" "	[0, 0, 0, 1, 0]	surprise
43	Monica	" Not until you said it  Somebody switch   Wait a minute    Ross and Charlie  Joey   and Rachel  Phoebe and Mike  We re the only people  leaving with the   same person we came with "" "	[0, 1, 0, 0, 0]	anger
44	Chandler	" That s not true  I came with Monica and I m leaving   with Weird Al "" "	[0, 0, 0, 1, 0]	surprise
45	Monica	" Okay  I ve had it with the hair jokes  Tomorrow morning    before we leave  I m going to the salon "" "	[0, 1, 0, 0, 0]	joy
46	Chandler	 Okay Buckwheat   	[0, 0, 0, 1, 0]	anger
47	Phoebe	" You gotta hear this  it s great    It s like free   porn  "" "	[1, 0, 0, 0, 0]	anger
48	Ross	 Weh    sigh   	[0, 0, 0, 0, 1]	joy
49	Charlie	 uhm    Is everything okay   	Not Available	joy
50	Ross	" Yeah  It s just    I don t think I can do this   "" "	[0, 0, 0, 0, 1]	joy
51	Charlie	 Ooh    Is it because of what might be on the bedspread    because I saw that news report too  with the infra red and the     I could   just     	Not Available	anger
52	Ross	" No  NO   Look  I need to talk to Joey  I mean  you guys just broke up    Before anything more happens between us  I need to know he s okay with it "" "	[0, 0, 0, 0, 1]	joy
53	Charlie	 I uhm    I completely understand   	Not Available	joy
54	Ross	" Alright  I m gonna go find them     I just need a    need a before I can    you know   Grandma    grandma    grandma     Okay  I see you later "" "	[0, 0, 0, 0, 1]	joy
55	Charlie	 Okay     	Not Available	anger
56	Phoebe	" That s the door  He s gone   "" "	[1, 0, 0, 0, 0]	anger
57	Chandler	" And she s    turning on the TV    and watching      Miss Congeniality "" "	[0, 0, 0, 1, 0]	joy
58	Monica	 Honey  if you know it through a wall  you know it   too well   	[0, 1, 0, 0, 0]	joy
59	Ross	 Hey  what are you guys doing   	[0, 0, 0, 0, 1]	anger
60	Phoebe	" Oh  we re just    we re sad to go so we re just saying   goodbye to the hotel   I love you    Paradise Hotel  Golf resort   and Spa    "" "	[1, 0, 0, 0, 0]	anger
61	Monica	  Yeah  we had a great time  thank   you    	[0, 1, 0, 0, 0]	anger
62	Chandler	  Bye   	[0, 0, 0, 1, 0]	joy
63	Ross	 Okay  uhm    Hey  you guys seen Joey anywhere   	[0, 0, 0, 0, 1]	anger
64	Chandler	" He s probably in his room with his current girlfriend   Charlie  That s the situation as we know it    "" "	[0, 0, 0, 1, 0]	anger
65	Ross	" Well  if you see him could you please tell   him I m looking for him "" "	[0, 0, 0, 0, 1]	joy
66	Chandler	 You got it   	[0, 0, 0, 1, 0]	joy
67	Ross	 Thanks   Thank you    	[0, 0, 0, 0, 1]	anger
68	Monica	 Other wall  people  Other wall   	[0, 1, 0, 0, 0]	anger
69	Ross	  Rach   you there    	[0, 0, 0, 0, 1]	anger
70	Joey	" Oh my God  it s Ross  What are we gonna do "" "	[0, 0, 1, 0, 0]	anger
71	Rachel	" Oh  ju ju just stay calm  Just be calm  For all he   knows we re just hanging out together  Right  Just be nonchalant   That s not nonchalant "" "	[0, 0, 1, 0, 0]	joy
72	Joey	 No idea what it means   	[0, 0, 1, 0, 0]	anger
73	Rachel	 Oh    okay  just hide   	[0, 0, 1, 0, 0]	anger
74	Ross	  Rach   	[0, 0, 0, 0, 1]	anger
75	Rachel	 Coming  Try under the bed  try under the bed   	[0, 0, 1, 0, 0]	anger
76	Rachel	" There s no room under the bed  "" "	[0, 0, 1, 0, 0]	joy
77	Ross	 Is everything okay   	[0, 0, 0, 0, 1]	anger
78	Rachel	 Yeah      	[0, 0, 1, 0, 0]	joy
79	Ross	 Hey   	[0, 0, 0, 0, 1]	anger
80	Rachel	 Hi     	[0, 0, 1, 0, 0]	anger
81	Ross	 You know where Joey is   	[0, 0, 0, 0, 1]	anger
82	Rachel	"    I really don t    "" "	[0, 0, 1, 0, 0]	joy
83	Ross	 Can I talk to you for a minute   	[0, 0, 0, 0, 1]	anger
84	Rachel	 Yeah  sure      	[0, 0, 1, 0, 0]	joy
85	Joey	" I don t believe this    Have you guys been   "" "	[0, 0, 1, 0, 0]	anger
86	Phoebe	 Shhh    This is the listening side of the   wall   	[1, 0, 0, 0, 0]	joy
87	Ross	 And then she told me that she and Joey had broken up    and that part of the reason was that she had feelings for me   	[0, 0, 0, 0, 1]	joy
88	Rachel	  Uh huh    right    yeah     	[0, 0, 1, 0, 0]	joy
89	Ross	 And you know I wanted to ask Charlie out since the   day I met her   	[0, 0, 0, 0, 1]	joy
90	Rachel	"  Oh  I know    I know it s been   really hard for you "" "	[0, 0, 1, 0, 0]	joy
91	Ross	 Anyway  one thing lead to another  and    oh    before   you know it  we were kissing  I mean  how angry do you think Joey is gonna   be   	[0, 0, 0, 0, 1]	anger
92	Rachel	  That is hard to say    Ross  That is hard to say   	[0, 0, 1, 0, 0]	anger
93	Ross	" You know  I gotta go find him  He s gotta be here someplace "" "	[0, 0, 0, 0, 1]	anger
94	Rachel	 You would think   	[0, 0, 1, 0, 0]	joy
95	Rachel	 Joey   	[0, 0, 1, 0, 0]	joy
96	Joey	 Is he gone   	[0, 0, 1, 0, 0]	joy
97	Rachel	"  How are you doing this "" "	[0, 0, 1, 0, 0]	joy
98	Joey	 Pssst     	[0, 0, 1, 0, 0]	anger
99	Rachel	 How    wha    Hey  What are you    What is this    Have you guys been listening this entire time   	[0, 0, 1, 0, 0]	joy
100	Monica  Chandler and Phoebe	 YE AH   	Not Available	joy
101	Phoebe	 Now  what is this   	[1, 0, 0, 0, 0]	sadness
102	Rachel	" Ah  what is this  Well  lets see  we kissed for ten   minutes and now we re talking to our friends about it  so I guess this is sixth   grade "" "	[0, 0, 1, 0, 0]	anger
103	Phoebe	 Oh no    Have you thought about it how complicated   this could get  What about Ross   	[1, 0, 0, 0, 0]	anger
104	Joey	" Well  he s with Charlie now "" "	[0, 0, 1, 0, 0]	anger
105	Monica	" Yeah  but he wants to talk to you before anything   really happens with her  And as his friend  I mean  don t you think   he deserves the same from you "" "	[0, 1, 0, 0, 0]	joy
106	Joey	"  You re a pain in   my ass  Geller "" "	[0, 0, 1, 0, 0]	joy
107	Rachel	 All right  look you guys    Look  we appreciate all   the advice  but this is between Joey and me and I think we can handle it     	[0, 0, 1, 0, 0]	joy
108	Chandler	" Okay  well we ll go back in there  but will you   do one thing for us  The people that  care about you "" "	[0, 0, 0, 1, 0]	anger
109	Rachel	 Sure     	[0, 0, 1, 0, 0]	anger
110	Chandler	 Enunciate   	[0, 0, 0, 1, 0]	anger
111	Rachel	 Get out   	[0, 0, 1, 0, 0]	joy
112	Rachel	 Are they right   	[0, 0, 1, 0, 0]	anger
113	Joey	 Probably  yeah    I mean  maybe we should    hold off   until we talk to Ross   	[0, 0, 1, 0, 0]	anger
114	Rachel	" Yeah    Yeah  we can wait  we don t have   to do anything tonight "" "	[0, 0, 1, 0, 0]	joy
115	Joey	" Yeah  I think that d be best    So  so I m gonna      I m gonna take off   "" "	[0, 0, 1, 0, 0]	joy
116	Rachel	  Although      	[0, 0, 1, 0, 0]	joy
117	Joey	  I like although   	[0, 0, 1, 0, 0]	anger
118	Rachel	" I mean  you know    Ross and I haven t dated in like      six years   "" "	[0, 0, 1, 0, 0]	joy
119	Joey	" Six years  Wow    It s almost as long as highschool   "" "	[0, 0, 1, 0, 0]	anger
120	Rachel	 Plus  you know  he is with Charlie now   	[0, 0, 1, 0, 0]	joy
121	Joey	" Absolutely  He s not thinking about you "" "	[0, 0, 1, 0, 0]	anger
122	Rachel	 No     	[0, 0, 1, 0, 0]	joy
123	Joey	" I m thinking about you   "" "	[0, 0, 1, 0, 0]	joy
124	Rachel	 Yeah     	[0, 0, 1, 0, 0]	anger
125	Joey	" Let s forget about Ross   "" "	[0, 0, 1, 0, 0]	joy
126	Rachel	 Forgotten   	[0, 0, 1, 0, 0]	anger
127	Joey	" What s wrong "" "	[0, 0, 1, 0, 0]	joy
128	Rachel	 Nothing     	[0, 0, 1, 0, 0]	anger
129	Joey s voice  but she sees Ross	" Seriously    What is it "" "	Not Available	anger
130	Rachel	" Nothing    It s really    It s nothing    Come here    come here   "" "	[0, 0, 1, 0, 0]	anger
131	Joey s voice/Ross	" What s wrong "" "	Not Available	joy
132	Rachel	" Sorry  I just uhm    I can t seem to get Ross out   of my head   "" "	[0, 0, 1, 0, 0]	joy
133	Joey	" Well  maybe I can help  "" "	[0, 0, 1, 0, 0]	anger
134	Rachel/Ross	 Ooh  your lips are so soft    Do   that again      	Not Available	anger
135	Joey	 Yeah    we really need to talk to Ross     	[0, 0, 1, 0, 0]	anger
136	Both	 Yeah  	Not Available	joy
137	Ross	 Hey   	[0, 0, 0, 0, 1]	joy
138	Chandler	 Hey   	[0, 0, 0, 1, 0]	anger
139	Ross	 You guys ready to go   	[0, 0, 0, 0, 1]	anger
140	Chandler	" Not quite  Monica s still at the salon  and I m   just finishing packing "" "	[0, 0, 0, 1, 0]	joy
141	Ross	" Dude  You re not taking your Bible "" "	[0, 0, 0, 0, 1]	joy
142	Chandler	" You re not supposed to take that  Besides  it s   a New Testament  what are you gonna do with it "" "	[0, 0, 0, 1, 0]	joy
143	Ross	 Learn about Jesus     	[0, 0, 0, 0, 1]	anger
144	Ross	 Hey   	[0, 0, 0, 0, 1]	anger
145	Charlie	 So  did you talk to Joey   	Not Available	anger
146	Ross	" Uh  no    no  I couldn t find him  I m just gonna talk   to him on the plane "" "	[0, 0, 0, 0, 1]	anger
147	Charlie	 Yeah  sounds like a good idea    Dr  Geller   	Not Available	joy
148	Ross	 Stop it   	[0, 0, 0, 0, 1]	anger
149	Charlie	 PHD  	Not Available	joy
150	Ross	" You re filthy "" "	[0, 0, 0, 0, 1]	anger
151	Phoebe	 Hey  have you guys seen Monica   	[1, 0, 0, 0, 0]	anger
152	Ross	 Uh  actually I think she went to the salon   	[0, 0, 0, 0, 1]	anger
153	Phoebe	 Oh yeah  oh  she went to the salon alright     	[1, 0, 0, 0, 0]	joy
154	Monica	 Check it out   	[0, 1, 0, 0, 0]	anger
155	Phoebe	" Who s day just got better  CHANDLER "" "	[1, 0, 0, 0, 0]	joy
156	Chandler	 Hey     aaaaaahhhh   	[0, 0, 0, 1, 0]	joy
157	Monica	 What do you think   	[0, 1, 0, 0, 0]	anger
158	Chandler	 I think     I think I can see your scalp   	[0, 0, 0, 1, 0]	joy
159	Monica	" Don t you just love it "" "	[0, 1, 0, 0, 0]	anger
160	Ross	 Ye    Yeah    Yeah    You got shellfish in your head   	[0, 0, 0, 0, 1]	joy
161	Charlie	" It s so    something    You go girlfriend "" "	Not Available	joy
162	Ross	" You ve never said that in your life  have you "" "	[0, 0, 0, 0, 1]	joy
163	Charlie	 Not once   	Not Available	joy
164	Ross	 I thought so   	[0, 0, 0, 0, 1]	joy
165	Monica	 And listen to this      	[0, 1, 0, 0, 0]	joy
166	Chandler	" What d ya know    It s a treat for the eyes and the   ears "" "	[0, 0, 0, 1, 0]	anger
167	Joey	" Whoo  whoo  Wow  it s uhm    kinda weird that I m sitting   next to Charlie after we broke up "" "	[0, 0, 1, 0, 0]	joy
168	Chandler	" Yeah  it s almost if Air Barbados doesn t care   about your social life "" "	[0, 0, 0, 1, 0]	joy
169	Joey	 Look  does someone mind switching to sit with Charlie   	[0, 0, 1, 0, 0]	joy
170	Ross	 Oh  I uh  I mean  I    dude  I spent the whole conference   with Charlie   	[0, 0, 0, 0, 1]	anger
171	Joey	 I understand     	[0, 0, 1, 0, 0]	surprise
172	Ross	" No  I ll do it  "" "	[0, 0, 0, 0, 1]	anger
173	Chandler	" Wish I could switch with someone  I really don t   wanna sit with Allen Iverson over there "" "	[0, 0, 0, 1, 0]	anger
174	Phoebe	" Uhm    You know  once we re in the air and the captain   turns off the seatbelt sign    you feel free to roam about my cabin   "" "	[1, 0, 0, 0, 0]	joy
175	Mike	" You should be careful when checking your overhead bins     cause items may shift during   "" "	Not Available	anger
176	Phoebe	" Aaah    you re not good at this   "" "	[1, 0, 0, 0, 0]	anger
177	Mike	" You don t have to go home tonight  do you "" "	Not Available	anger
178	Phoebe	" No  I think I can come over  It s Saturday  right "" "	[1, 0, 0, 0, 0]	joy
179	Mike	 Oh     	Not Available	anger
180	Phoebe	 What   	[1, 0, 0, 0, 0]	anger
181	Mike	" Uhm    I can t do anything tonight "" "	Not Available	anger
182	Phoebe	 Why not   	[1, 0, 0, 0, 0]	joy
183	Mike	 I have a date   	Not Available	joy
184	Phoebe	 You have a    You have a date  With who   	[1, 0, 0, 0, 0]	joy
185	Mike	" Oh  it s    my girlfriend "" "	Not Available	anger
186	Phoebe	  You have     have a girlfriend   	[1, 0, 0, 0, 0]	joy
187	Mike	 Yeah    Well  when    you and I broke up I started   seeing someone   	Not Available	anger
188	Phoebe	 For how long   	[1, 0, 0, 0, 0]	joy
189	Mike	 Three months   	Not Available	joy
190	Phoebe	" Three months  Okay    This is probably none of my   business  but uhm  how long do you think you re gonna keep seeing her "" "	[1, 0, 0, 0, 0]	joy
191	Mike	" I ll tell her that it s over tonight at dinner  I   promise "" "	Not Available	love
192	Phoebe	" Oh  okay    good  You do that  And then when you   get home  maybe there ll be a special delivery package waiting for you "" "	[1, 0, 0, 0, 0]	joy
193	Mike	" Maybe I ll sign for it  Tear it open  Pull out the   packing material   "" "	Not Available	surprise
194	Phoebe	" You know what  we re gonna have sex  Let s just leave   it there "" "	[1, 0, 0, 0, 0]	anger
195	Ross	" Right  I\ m gonna go talk to Joey  I think this is the   right time  He\ s always in a good mood after the flight attendant says ""duty   free""   "	[0, 0, 0, 0, 1]	joy
196	Charlie	 Okay    Good luck   	Not Available	joy
197	Rachel	 Ross is coming over  I think now would be a really   good time to talk to him   	[0, 0, 1, 0, 0]	joy
198	Joey	" I guess so  I m just    really nervous "" "	[0, 0, 1, 0, 0]	anger
199	Rachel	" Okay  well keep in mind that by the time you re done    they ll probably be serving dinner "" "	[0, 0, 1, 0, 0]	anger
200	Joey	 Ooh     	[0, 0, 1, 0, 0]	anger
201	Rachel	 Still nervous   	[0, 0, 1, 0, 0]	surprise
202	Joey	" I m gonna get the lasagna "" "	[0, 0, 1, 0, 0]	joy
203	Ross	 Hey Rach     	[0, 0, 0, 0, 1]	joy
204	Rachel	 Yeah   	[0, 0, 1, 0, 0]	joy
205	Ross	 Do you mind if I sit here for a sec    	[0, 0, 0, 0, 1]	joy
206	Rachel	 Yeah  yeah sure  Yeah    	[0, 0, 1, 0, 0]	anger
207	Ross	 Hey   	[0, 0, 0, 0, 1]	joy
208	Joey	 Hey   	[0, 0, 1, 0, 0]	surprise
209	Ross	 So  I uhm    kinda need to talk to you about Charlie   	[0, 0, 0, 0, 1]	fear
210	Joey	 Yeah   	[0, 0, 1, 0, 0]	anger
211	Ross	 Okay  last night after you guys broke up    so sorry   to hear about that  by the way    Well  Charlie and I were talking  and       well     	[0, 0, 0, 0, 1]	anger
212	Joey	 You kissed   	[0, 0, 1, 0, 0]	anger
213	Ross	 Wha     What  What would give you that idea   	[0, 0, 0, 0, 1]	joy
214	Joey	 I saw you   	[0, 0, 1, 0, 0]	anger
215	Ross	 Yeah  we kissed  but    nothing else    nothing else   happened  okay   	[0, 0, 0, 0, 1]	anger
216	Joey	" Ross  Ross  Ross    It s okay "" "	[0, 0, 1, 0, 0]	joy
217	Ross	 What   	[0, 0, 0, 0, 1]	joy
218	Joey	" It s okay  You know  I totally understand    alright  You guys  make way more sense than her and I ever did  you know  And      I want you to be happy "" "	[0, 0, 1, 0, 0]	anger
219	Ross	 Are you serious   	[0, 0, 0, 0, 1]	joy
220	Joey	 Yeah    Now I have something     	[0, 0, 1, 0, 0]	anger
221	Ross	" I am speachless    I mean the fact that you would put   my happiness first like that  I mean  you re an incredible friend  you know   that "" "	[0, 0, 0, 0, 1]	anger
222	Joey	 Oh    uh     look    before you     	[0, 0, 1, 0, 0]	joy
223	Ross	 No  I mean it  You are so loyal man  and selfless    and generous     	[0, 0, 0, 0, 1]	anger
224	Joey	 I am those things  yeah   	[0, 0, 1, 0, 0]	anger
225	Ross	 You know what  I know Chandler longer  so I always   think of him as my best friend  but now    I may have to rethink some   stuff     	[0, 0, 0, 0, 1]	joy
226	Joey	 Dude   	[0, 0, 1, 0, 0]	anger
227	Ross	 Hey  if there is ever  anything I can do for you     	[0, 0, 0, 0, 1]	fear
228	Joey	" I can t think of anything "" "	[0, 0, 1, 0, 0]	joy
229	Ross	 Thanks   	[0, 0, 0, 0, 1]	joy
230	Joey	 Yeah   	[0, 0, 1, 0, 0]	anger
231	Rachel	 So hi   	[0, 0, 1, 0, 0]	joy
232	Ross	 Hi   	[0, 0, 0, 0, 1]	anger
233	Rachel	 So you eh  you talked to Joey   	[0, 0, 1, 0, 0]	anger
234	Ross	 Ah  yeah  We had a really good talk   	[0, 0, 0, 0, 1]	anger
235	Rachel	" Oh  That s great "" "	[0, 0, 1, 0, 0]	anger
236	Ross	 Yeah   	[0, 0, 0, 0, 1]	joy
237	Rachel	" Oh  so everything s okay "" "	[0, 0, 1, 0, 0]	joy
238	Ross	" Oh  no  it s great  It s great  He is    He is an amazing   guy "" "	[0, 0, 0, 0, 1]	joy
239	Rachel	 Ah    Well  obviously I think so too   	[0, 0, 1, 0, 0]	anger
240	Ross	" Well  I m so excited about this "" "	[0, 0, 0, 0, 1]	anger
241	Rachel	 Really  Excited   	[0, 0, 1, 0, 0]	anger
242	Ross	 Are you kidding  I have had some very dirty dreams   about this     	[0, 0, 0, 0, 1]	anger
243	Rachel	" Excuse me   You didn t tell him  did you "" "	[0, 0, 1, 0, 0]	anger
244	Joey	" I couldn t  He was saying all these really nice things   about me  I didn t want him to get mad and take  em all back  I m on a edge   on Chandler "" "	[0, 0, 1, 0, 0]	joy
245	Rachel	 Oh God  Alright  fine  You know what Joey  forget   it  When we go back to New York  I will tell him   	[0, 0, 1, 0, 0]	joy
246	Joey	 Thank you  Yeah  I appreciate that   	[0, 0, 1, 0, 0]	joy
247	Phoebe	" Hi  Mike s place "" "	[1, 0, 0, 0, 0]	anger
248	Mike	" Hey  it s Mike "" "	Not Available	anger
249	Phoebe	 Ooh  that was fast   	[1, 0, 0, 0, 0]	anger
250	Mike	" Oh  err    no  she s not here yet  You know  I think   I m just gonna take off and break up with her over the phone   "" "	Not Available	joy
251	Phoebe	" Yeah  you can t do that  Oh  come on Mike  strap   on a pair Why don t you just tell her that we got back together  You know    women appreciate honesty  We also appreciate gentle spanking once in a while    Just F Y I "" "	[1, 0, 0, 0, 0]	anger
252	Mike	 One more thing    There    might be a picture of Precious   on my coffee table   	Not Available	anger
253	Phoebe	 Her name is Precious  Is she a purebreed or did you   pick her up at the pound   	[1, 0, 0, 0, 0]	joy
254	Mike	 Anyway  I just wanna give you a heads up    	Not Available	joy
255	Phoebe	 Okay  oh and you know  if she gets upset  just scratch   her tummy and give her a liver snout    	[1, 0, 0, 0, 0]	anger
256	Precious	" Hi  I m Precious  who are you "" "	Not Available	joy
257	Phoebe	"  I    I m Phoebe "" "	[1, 0, 0, 0, 0]	love
258	Precious	" Phoebe  Mike s ex girlfriend Phoebe  the love of   his life  That Phoebe "" "	Not Available	anger
259	Phoebe	 Enchant\xc3\xa9   	[1, 0, 0, 0, 0]	anger
260	Monica	" Oh  I can t wait for everyone at work to see these       Ow "" "	[0, 1, 0, 0, 0]	anger
261	Chandler	 You go back to work tomorrow night  right   	[0, 0, 0, 1, 0]	anger
262	Monica	 Yeah   	[0, 1, 0, 0, 0]	joy
263	Chandler	" So if you want people to see them  then by definition   you re not  having them taken out    say  at the break of dawn "" "	[0, 0, 0, 1, 0]	joy
264	Monica	" Well  if I had them taken out  then I wouldn t be   able to do this   You like that  right  "" "	[0, 1, 0, 0, 0]	anger
265	Chandler	 What are you singing   	[0, 0, 0, 1, 0]	anger
266	Monica	" It\ s ""Bolero"" from ""10""   "	[0, 1, 0, 0, 0]	anger
267	Chandler	" It\ s ""Ride of the Valkyries"" from ""Apocalypse   Now""      See  here\ s the thing "	[0, 0, 0, 1, 0]	joy
268	Monica	 You what  You said you liked them   	[0, 1, 0, 0, 0]	anger
269	Chandler	" Did I  Let s refresh  I believe what I said was   that I could see your scalp "" "	[0, 0, 0, 1, 0]	joy
270	Monica	" Fine  so you don t like them  Everybody else does "" "	[0, 1, 0, 0, 0]	anger
271	Chandler	" Again  let s journey back    As I recall what Rachel   said  was  she had never notice the shape of your skull before  And Joey      Well  Joey didn t realise that there was anything different "" "	[0, 0, 0, 1, 0]	joy
272	Monica	" You know what  I don t care  I like it like this    and I m gonna keep it  You re just jealous because your hair can t do this       OUCH "" "	[0, 1, 0, 0, 0]	anger
273	Chandler	 Hit yourself in the tooth   	[0, 0, 0, 1, 0]	anger
274	Monica	 And the eye   	[0, 1, 0, 0, 0]	anger
275	Ross	  Hi    There she is  Hi Emma  Oh my God  I missed   you   Oh Emma  I missed you so much  Hey    Did you have   a good time with grandma Green  Huh  Did she give you a bottle of anti depressants   again to use as a rattle    	[0, 0, 0, 0, 1]	anger
276	Rachel	 That was one time  Ross  and they were only like   5 milligrams   	[0, 0, 1, 0, 0]	anger
277	Ross	 Ooh hey  Emma  daddy has some presents for you okay    Okay  I want you to wait right here  Come here sweetie   	[0, 0, 0, 0, 1]	joy
278	Rachel	" Aaah    Ross  actually there s something that I really   need to talk to you about "" "	[0, 0, 1, 0, 0]	surprise
279	Ross	  Okay  shoot   	[0, 0, 0, 0, 1]	joy
280	Rachel	" Okay  uhm    alright  here s the deal "" "	[0, 0, 1, 0, 0]	anger
281	Ross	  OH NO   	[0, 0, 0, 0, 1]	anger
282	Rachel	 What  What is it   	[0, 0, 1, 0, 0]	joy
283	Ross	 Oh  major shampoo explosion   	[0, 0, 0, 0, 1]	joy
284	Rachel	" Uh  look Ross  this really isn t easy "" "	[0, 0, 1, 0, 0]	joy
285	Ross	" Oh  it s all over everything  Why    Why me  "" "	[0, 0, 0, 0, 1]	joy
286	Rachel	 Because you took three hundred bottles of shampoo   	[0, 0, 1, 0, 0]	joy
287	Ross	" I m sorry  I m sorry  You were saying "" "	[0, 0, 0, 0, 1]	joy
288	Rachel	" Well  yeah    Okay  look it s about me and   "" "	[0, 0, 1, 0, 0]	surprise
289	Ross	" Oh  not another one  Oh my G    And this is moisturiser    It s even harder to clean  Why  Why do bad things happen to good people "" "	[0, 0, 0, 0, 1]	joy
290	Rachel	 Wow  Well  clearly this is not a good time   	[0, 0, 1, 0, 0]	joy
291	Ross	 Duh  you think    	[0, 0, 0, 0, 1]	anger
292	Phoebe	" Okay  bye  Alright  so Mike s on his way over  See    you thought you guys were meeting here  and he thought you were meeting at   the restaurant  so you know    Doesn t really matter who s right or wrong    Point is    I m gonna take off "" "	[1, 0, 0, 0, 0]	anger
293	Precious	" I m not letting you leave until you tell me what s   going on here  I mean  are you guys getting back together or something "" "	Not Available	joy
294	Phoebe	 Alright    Susie  can I call you Susie   	[1, 0, 0, 0, 0]	anger
295	Precious	 My name is Precious   	Not Available	joy
296	Phoebe	" Yeah  I can t say that  uhm    Susie  I m gonna be   straight with you    Mike and I are back together    and uhm    unfortunately   that effectively ends your relationship with him  And he s very sorry about   that and wishes you the best of luck in all your endeavours "" "	[1, 0, 0, 0, 0]	anger
297	Precious	" I just can t believe this    Why "" "	Not Available	anger
298	Phoebe	" Well  I don t   "" "	[1, 0, 0, 0, 0]	joy
299	Precious	" Oh  why would he do this  I mean  what s wrong   with me "" "	Not Available	anger
300	Phoebe	" Nothing  there s nothing wrong with you "" "	[1, 0, 0, 0, 0]	anger
301	Precious	 I mean  what the hell am I supposed to do now   	Not Available	anger
302	Phoebe	 Damn it woman  pull yourself together  Have     some pride  for the love of God   	[1, 0, 0, 0, 0]	anger
303	Phoebe	 Okay  not a fan of the tough love   	[1, 0, 0, 0, 0]	joy
304	Precious	" I just can t believe that Mike didn t give me any   warning "" "	Not Available	joy
305	Phoebe	" But he didn t really know  you know  He wasn t planning   on coming to Barbados and proposing to me   "" "	[1, 0, 0, 0, 0]	joy
306	Precious	 He proposed to you  This is the worst birthday  ever      	Not Available	anger
