	Role	Utterances	Personality	Emotion
30	Chandler	  Hello   	[0, 0, 0, 1, 0]	anger
31	Phoebe	" Oh  hi Chandler  It s Phoebe  Uhm    I know that Monica is working today so       I was wondering if you want to come to the movies with me and Rachel "" "	[1, 0, 0, 0, 0]	anger
32	Chandler	" Oh  uhm    I have to work too  Yeah  I m stuck at the office all day "" "	[0, 0, 0, 1, 0]	joy
33	Phoebe	"  Oh  well  it\ s a shame that you that you miss the movie \ cause we were gonna see  you know  either ""Liar  Liar"" or ""Betrayal""  or    ""An Affair To Remember""   "	[1, 0, 0, 0, 0]	anger
34	Chandler	 Those are all really old   	[0, 0, 0, 1, 0]	joy
35	Phoebe	" Ok  then maybe it ll be  uhm   "" "	[1, 0, 0, 0, 0]	joy
36	Rachel	"  ""Dude  Where\ s My Car ""   "	[0, 0, 1, 0, 0]	joy
37	Phoebe	  What   	[1, 0, 0, 0, 0]	joy
38	Rachel	" They re in a caaar   "" "	[0, 0, 1, 0, 0]	anger
39	Phoebe	"  Okay  we we ll talk to you later  Okay  bye  "" "	[1, 0, 0, 0, 0]	joy
40	Rachel	 Geez   	[0, 0, 1, 0, 0]	joy
41	Phoebe	 Ok  Quick  We gotta find a cab and follow them   	[1, 0, 0, 0, 0]	anger
42	Rachel	 Oh  yeah  ok  Let me just grab my night vision goggles and my stun gun   	[0, 0, 1, 0, 0]	anger
43	Phoebe	  I got them   	[1, 0, 0, 0, 0]	anger
44	Chandler	 Hi   	[0, 0, 0, 1, 0]	anger
45	Monica	 Hey  You smell like perfume and cigarettes    	[0, 1, 0, 0, 0]	joy
46	Chandler	 I was in the car with Nancy all day   	[0, 0, 0, 1, 0]	joy
47	Monica	 Nancy doesn\xe2\x80\x99t smoke   	[0, 1, 0, 0, 0]	anger
48	Chandler	 Well  at least the perfume is not mine  be thankful for that   	[0, 0, 0, 1, 0]	anger
49	Monica	 So  What do you think of the house   	[0, 1, 0, 0, 0]	joy
50	Chandler	 It\xe2\x80\x99s perfect  It\xe2\x80\x99s everything we\xe2\x80\x99ve been looking for   	[0, 0, 0, 1, 0]	joy
51	Monica	 Isn\xe2\x80\x99t it  Then what about the amazing wainscotting and the crown molding and the dormer windows in the attic    	[0, 1, 0, 0, 0]	joy
52	Chandler	 And the wiggle wharms and the zip zorps   What were the things you said   	[0, 0, 0, 1, 0]	joy
53	Monica	 Don\xe2\x80\x99t you love the huge yard   	[0, 1, 0, 0, 0]	anger
54	Chandler	 And the fireplace in the bedroom   	[0, 0, 0, 1, 0]	joy
55	Monica	" And Nancy said that it s really under price  because the guy lost his job and has to move in with his parents "" "	[0, 1, 0, 0, 0]	joy
56	Chandler	 This is bringing out a lovely color in you   	[0, 0, 0, 1, 0]	joy
57	Monica	 So  Do you think we should get it   	[0, 1, 0, 0, 0]	joy
58	Chandler	 I don\xe2\x80\x99t know  What do you think   	[0, 0, 0, 1, 0]	anger
59	Monica	 I think we should   	[0, 1, 0, 0, 0]	anger
60	Chandler	 I do too   	[0, 0, 0, 1, 0]	anger
61	Monica	 This is huge   	[0, 1, 0, 0, 0]	anger
62	Chandler	 I know   	[0, 0, 0, 1, 0]	joy
63	Monica	 How bad you wanna smoke  right now   	[0, 1, 0, 0, 0]	joy
64	Chandler	 I don\xe2\x80\x99t know what you mean  giant talking cigarette  Oh  by the way  Phoebe called just as I was getting into Nancy\xe2\x80\x99s car  so if she asks you  I was at work all day   	[0, 0, 0, 1, 0]	anger
65	Monica	 Gotcha  When do we tell them about this   	[0, 1, 0, 0, 0]	anger
66	Chandler	" We don\xe2\x80\x99t  Not until it s a hundred percent  I mean  why upset everybody over nothing "" "	[0, 0, 0, 1, 0]	anger
67	Monica	 Okay  Right  Oh my God that is gonna be so hard   	[0, 1, 0, 0, 0]	anger
68	Chandler	 I know  Gooooood luck with it   	[0, 0, 0, 1, 0]	anger
69	Ross	 I just can\xe2\x80\x99t see Chandler cheating   	[0, 0, 0, 0, 1]	joy
70	Rachel	 I\xe2\x80\x99m telling you guys  we followed them out to a house in Westchester  the went in for like forty five minutes and then they came out looking pretty happy   	[0, 0, 1, 0, 0]	anger
71	Joey	 Chandler  Forty five minutes  Well  something is not right  I just can\xe2\x80\x99t believe he would do this to Monica   	[0, 0, 1, 0, 0]	anger
72	Ross	 I know  and with the baby coming   	[0, 0, 0, 0, 1]	joy
73	Phoebe	 So  should we tell her   	[1, 0, 0, 0, 0]	joy
74	Ross	 I don\xe2\x80\x99t know  Phoebe  if one of us saw Mike with another woman would you want us to tell you   	[0, 0, 0, 0, 1]	anger
75	Phoebe	 Why  Who\xe2\x80\x99d you seen him with   	[1, 0, 0, 0, 0]	anger
76	Ross	 No one  I\xe2\x80\x99m just saying if      	[0, 0, 0, 0, 1]	joy
77	Phoebe	 TELL ME WHAT YOU KNOW   	[1, 0, 0, 0, 0]	joy
78	Ross	  I know nothing  Mike\xe2\x80\x99s a great guy  it was hypothetical   	[0, 0, 0, 0, 1]	anger
79	Phoebe	 All right    He is a good guy  You\xe2\x80\x99re right  he wouldn\xe2\x80\x99t cheat   	[1, 0, 0, 0, 0]	anger
80	Ross	 Believe me  if I did see with someone  there\xe2\x80\x99s no way I      	[0, 0, 0, 0, 1]	joy
81	Phoebe 	 WHO DID YOU SEE HIM WITH   	[1, 0, 0, 0, 0]	surprise
82	Rachel	 Oh  look at her  so happy   	[0, 0, 1, 0, 0]	anger
83	Monica	 If only there were a smaller one to clean this one   	[0, 1, 0, 0, 0]	anger
84	Joey	 Hey  is uhm    is Chandler here   	[0, 0, 1, 0, 0]	anger
85	Monica	 No  he\xe2\x80\x99s picking up dinner  why  what\xe2\x80\x99s up   	[0, 1, 0, 0, 0]	anger
86	Phoebe	 Well  look  whatever happens  we\xe2\x80\x99re here for you and we love you   	[1, 0, 0, 0, 0]	joy
87	Monica 	 All right     	[0, 1, 0, 0, 0]	anger
88	Ross	 We think Chandler might be having an affair   	[0, 0, 0, 0, 1]	anger
89	Monica	 What   	[0, 1, 0, 0, 0]	anger
90	Rachel	 Phoebe and I saw Chandler with a blonde woman today outside on the street and then we followed them to a house in Westchester   	[0, 0, 1, 0, 0]	anger
91	Phoebe	 They went in together  So sorry   	[1, 0, 0, 0, 0]	joy
92	Monica	 Oh my God  Oh my God that\xe2\x80\x99s awful  What did you think of the house   	[0, 1, 0, 0, 0]	anger
93	Phoebe	 What   	[1, 0, 0, 0, 0]	anger
94	Joey	  Monica  you understand what we are saying  right   	[0, 0, 1, 0, 0]	joy
95	Monica	" Yeah  sure    uhm  I m devastated  obviously     Did you think the neighborhood was homey  "" "	[0, 1, 0, 0, 0]	sadness
96	Chandler	 Hey   	[0, 0, 0, 1, 0]	anger
97	Joey	  You son of a bitch   	[0, 0, 1, 0, 0]	anger
98	Chandler	 Is it me  or have the greetings gone downhill around here   	[0, 0, 0, 1, 0]	sadness
99	Monica	"  Phoebe and Rachel saw you with Nancy today and    em    they think you re having an affair "" "	[0, 1, 0, 0, 0]	anger
100	Rachel	" Who s Nancy "" "	[0, 0, 1, 0, 0]	anger
101	Ross	" What s going on "" "	[0, 0, 0, 0, 1]	surprise
102	Monica	"  Ok  alright  you guys  you d better sit down  this is pretty big "" "	[0, 1, 0, 0, 0]	anger
103	Chandler	" Yeah  I m not having an affair  Nancy is our realtor "" "	[0, 0, 0, 1, 0]	anger
104	Joey	" I knew he couldn t be with a woman for 45 minutes  "" "	[0, 0, 1, 0, 0]	joy
105	Phoebe	 Why do you have a realtor   	[1, 0, 0, 0, 0]	joy
106	Monica	 Uhm  she has been showing us houses outside of the city   	[0, 1, 0, 0, 0]	joy
107	Joey	  What   	[0, 0, 1, 0, 0]	joy
108	Rachel	 Are you serious   	[0, 0, 1, 0, 0]	joy
109	Monica	" When we found out that we re gonna get this baby  Chandler and I started talking and we decided that we didn t want to raise a kid in the city "" "	[0, 1, 0, 0, 0]	anger
110	Phoebe	" So you re gonna move "" "	[1, 0, 0, 0, 0]	joy
111	Ross	 Oh my God   	[0, 0, 0, 0, 1]	anger
112	Joey	" Shouldn t we all vote on stuff like this  "" "	[0, 0, 1, 0, 0]	joy
113	Rachel	" What is wrong with raising a kid in the city  I m doing it  Ross is doing it  Sarah Jessica Parker is doing it "" "	[0, 0, 1, 0, 0]	anger
114	Monica	" And that s great for you guys  but we want a lawn and a swingset   "" "	[0, 1, 0, 0, 0]	anger
115	Chandler	    and a street where our kids can ride their bikes and maybe an ice cream truck can go by   	[0, 0, 0, 1, 0]	anger
116	Ross	"  So you wanna buy a house in the 50 s "" "	[0, 0, 0, 0, 1]	anger
117	Phoebe	" Have you thought about what you would be giving up  You can t move out of the city  what if you want Chinese food at 5am  Or a fake Rolex that breaks as soon as it rains or an Asian hooker sent right to your door "" "	[1, 0, 0, 0, 0]	anger
118	Ross	" You know what  if you wanna look for a house  that s okay "" "	[0, 0, 0, 0, 1]	joy
119	Joey	" No  no  it s not  don t listen to him   I m gonna thump you  "" "	[0, 0, 1, 0, 0]	joy
120	Ross	"  It s ok  because they have to get it out of their system  okay   but you re going to realize  this is the only place  you wanna be "" "	[0, 0, 0, 0, 1]	anger
121	Chandler	 Actually  we already found a house we love   	[0, 0, 0, 1, 0]	anger
122	Ross	 What   	[0, 0, 0, 0, 1]	anger
123	Monica	 And about an hour ago  we made an offer   	[0, 1, 0, 0, 0]	anger
124	Chandler	 Bet you wish I was having an affair now  huh   	[0, 0, 0, 1, 0]	anger
125	Ross	 You put an offer on a house    	[0, 0, 0, 0, 1]	joy
126	Monica	"  It s so sweet  It really is  It has this big yard that leads down to this stream and then there s these old maple trees    "" "	[0, 1, 0, 0, 0]	fear
127	Phoebe	 Wha    Again with the nature  what are you  Beavers   	[1, 0, 0, 0, 0]	anger
128	Chandler	" I know this is really hard and we re really sorry "" "	[0, 0, 0, 1, 0]	anger
129	Joey	 Is this because I come over here without knocking and eat your food   Because I can stop doing that   I really  really think I can    	[0, 0, 1, 0, 0]	anger
130	Chandler	"  You know that s not the reason Joe  "" "	[0, 0, 0, 1, 0]	joy
131	Monica	" We think if you saw it  you d understand  I mean you guys were there   It is beautiful  isn t it "" "	[0, 1, 0, 0, 0]	love
132	Rachel	 Yeah it is   	[0, 0, 1, 0, 0]	joy
133	Joey	" What the hell are you doin  "" "	[0, 0, 1, 0, 0]	anger
134	Rachel	 Well  it is  all right  When we were out there today  all I kept thinking was 	[0, 0, 1, 0, 0]	joy
135	Phoebe	 Yeah  but so is this   	[1, 0, 0, 0, 0]	anger
136	Ross	 Yeah  I mean  if you moved there  you have to leave here  I mean  how can you leave this place   	[0, 0, 0, 0, 1]	surprise
137	Rachel	"  C mon Daddy  listen to me  All of my life  everyone has always told me   You re a shoe  You re a shoe  you re a shoe  you re a shoe    And today I just stopped and I said   What if I don t wanna be a shoe  What if I wanna be a  a purse  y know  Or a  or a hat  No  I don t want you to buy me a hat  I m saying that I am a ha  It s a metaphor  Daddy "" "	[0, 0, 1, 0, 0]	joy
138	Ross	" You can see where he d have trouble "" "	[0, 0, 0, 0, 1]	joy
139	Rachel	" Well maybe I ll just stay here with Monica  "" "	[0, 0, 1, 0, 0]	joy
140	Monica	" Well  I guess we ve established who s staying here with Monica   "" "	[0, 1, 0, 0, 0]	anger
141	Ross	 That money is mine  Green   	[0, 0, 0, 0, 1]	anger
142	Rachel	" You re fly is open  Geller "" "	[0, 0, 1, 0, 0]	anger
143	Phoebe	" You guys  you know what I just realized   Joker  is  poker  with a  J   Coincidence "" "	[1, 0, 0, 0, 0]	anger
144	Chandler	" Hey  that s    joincidence  with a  C  "" "	[0, 0, 0, 1, 0]	joy
145	Phoebe	  Eww  look  Ugly Naked Guy lit a bunch of candles   	[1, 0, 0, 0, 0]	anger
146	Rachel	 Ow  that had to hurt   	[0, 0, 1, 0, 0]	joy
147	Phoebe	" Hey  it\xe2\x80\x99s your Thanksgiving too  y know  instead of watching football  you could help "" "	[1, 0, 0, 0, 0]	anger
148	The Guys	 We will    	Not Available	anger
149	Monica	 Okay  Rachel  you wanna put the marshmallows in concentric circles   	[0, 1, 0, 0, 0]	anger
150	Rachel	 No Mon  you want to put them in concentric circles  I want to do this    	[0, 0, 1, 0, 0]	anger
151	Monica	 Every year   	[0, 1, 0, 0, 0]	surprise
152	Joey	"  It s stuck   "" "	[0, 0, 1, 0, 0]	joy
153	Phoebe	  Easy  Step  How did it get on   	[1, 0, 0, 0, 0]	anger
154	Joey	 I put it on to scare Chandler   	[0, 0, 1, 0, 0]	anger
155	Phoebe	" Oh my God  Monica s gonna totally freak out "" "	[1, 0, 0, 0, 0]	anger
156	Joey	 It smells really bad in here   	[0, 0, 1, 0, 0]	anger
157	Phoebe	" Well  of course it smells really bad  You have your head inside a turkey s ass "" "	[1, 0, 0, 0, 0]	anger
158	Monica	 Hey  did you get the turkey bast Oh my God  Oh my God   Who is that   	[0, 1, 0, 0, 0]	joy
159	Joey	" It s Joey "" "	[0, 0, 1, 0, 0]	joy
160	Monica	 I got it  How about  if we win  they have to get rid of the rooster   	[0, 1, 0, 0, 0]	anger
161	Rachel	 Oooohh that\xe2\x80\x99s interesting   	[0, 0, 1, 0, 0]	anger
162	Chandler	 If you win  we give up the birds   	[0, 0, 0, 1, 0]	joy
163	Joey	  Dah     	[0, 0, 1, 0, 0]	joy
164	Chandler	 But if we win  we get your apartment   	[0, 0, 0, 1, 0]	joy
165	Joey	 Oooooh   	[0, 0, 1, 0, 0]	joy
166	Monica	 Deal   	[0, 1, 0, 0, 0]	joy
167	Ross	 What was Monica\xe2\x80\x99s nickname when she was a field hockey goalie   	[0, 0, 0, 0, 1]	anger
168	Joey	 Big fat goalie   	[0, 0, 1, 0, 0]	joy
169	Ross	 Correct  Rachel claims this is her favorite movie\xe2\x80\xa6  	[0, 0, 0, 0, 1]	anger
170	Chandler	 Dangerous Liaisons   	[0, 0, 0, 1, 0]	joy
171	Ross	 Correct  Her actual favorite movie is     	[0, 0, 0, 0, 1]	anger
172	Joey	 Weekend at Bernie\xe2\x80\x99s   	[0, 0, 1, 0, 0]	joy
173	Ross	 Monica categorizes her towels  How many categories are there   	[0, 0, 0, 0, 1]	joy
174	Joey	 Everyday use   	[0, 0, 1, 0, 0]	anger
175	Chandler	 Fancy   	[0, 0, 0, 1, 0]	joy
176	Joey	 Guest   	[0, 0, 1, 0, 0]	joy
177	Chandler	 Fancy guest   	[0, 0, 0, 1, 0]	anger
178	Ross	 Two seconds     	[0, 0, 0, 0, 1]	joy
179	Joey	 Uhh  11   	[0, 0, 1, 0, 0]	joy
180	Ross	 11  unbelievable  11 is correct     	[0, 0, 0, 0, 1]	anger
181	Ross	  Chandler was how old when he first touched a girl\xe2\x80\x99s breast   	[0, 0, 0, 0, 1]	anger
182	Rachel	 14   	[0, 0, 1, 0, 0]	anger
183	Ross	 No  19   	[0, 0, 0, 0, 1]	joy
184	Chandler	 Thanks man   	[0, 0, 0, 1, 0]	joy
185	Ross	 Joey had an imaginary childhood friend  His name was   	[0, 0, 0, 0, 1]	anger
186	Monica	 Maurice   	[0, 1, 0, 0, 0]	anger
187	Ross	 Correct  his profession was   	[0, 0, 0, 0, 1]	anger
188	Rachel	 Space cowboy   	[0, 0, 1, 0, 0]	anger
189	Ross	 Correct  What is Chandler Bing\xe2\x80\x99s job   	[0, 0, 0, 0, 1]	joy
190	Rachel	 Ow   Oh Gosh   	[0, 0, 1, 0, 0]	joy
191	Ross	 10 seconds  you need this or you lose the game   	[0, 0, 0, 0, 1]	joy
192	Monica	 It\xe2\x80\x99s umm  it has something to do with transponding   	[0, 1, 0, 0, 0]	joy
193	Rachel	 Oh oh oh  he\xe2\x80\x99s a transponce\xe2\x80\x94transpondster   	[0, 0, 1, 0, 0]	anger
194	Monica	 That\xe2\x80\x99s not even a word   	[0, 1, 0, 0, 0]	joy
195	Monica	 NOOOOOOOOO       	[0, 1, 0, 0, 0]	joy
196	Rachel	 Y\xe2\x80\x99know what  you are mean boys  who are just being mean   	[0, 0, 1, 0, 0]	anger
197	Joey	 Hey  don\xe2\x80\x99t get mad at us  No one forced you to raise the stakes   	[0, 0, 1, 0, 0]	anger
198	Rachel	 That is not true  She did  She forced me   	[0, 0, 1, 0, 0]	joy
199	Monica	 Hey  we would still be living here if hadn\xe2\x80\x99t gotten the question wrong   	[0, 1, 0, 0, 0]	anger
200	Rachel	 Well it stupid  unfair question   	[0, 0, 1, 0, 0]	anger
201	Ross	 Don\xe2\x80\x99t blame the questions   	[0, 0, 0, 0, 1]	anger
202	Chandler	 Would you all stop yelling in our apartment  You are ruining moving day for us   	[0, 0, 0, 1, 0]	anger
203	Ross	 Chandler    Chandler     Chandler  I saw what you were doing through the window  Chandler  I saw what you were doing to my sister  Now get out here   	[0, 0, 0, 0, 1]	joy
204	Chandler	"  Wow  Listen  we had a good run  You know  what was it  Four  Five months  I mean  that s more than most people have in a lifetime  So  good bye  take care  bye bye then  "" "	[0, 0, 0, 1, 0]	joy
205	Monica	"  Hey Ross  What s up bro "" "	[0, 1, 0, 0, 0]	anger
206	Ross	 What the hell are doing     	[0, 0, 0, 0, 1]	joy
207	Rachel	"  Hey  what s what s going on  "" "	[0, 0, 1, 0, 0]	anger
208	Chandler	 Well  I think  I think Ross knows about me and Monica   	[0, 0, 0, 1, 0]	anger
209	Joey	"  Dude  He s right there "" "	[0, 0, 1, 0, 0]	joy
210	Ross	  I thought you were my best friend  this is my sister  My best friend and my sister  I I cannot believe this   	[0, 0, 0, 0, 1]	joy
211	Chandler	" Look  we re not just messing around  I love her  Okay  I m in love with her "" "	[0, 0, 0, 1, 0]	anger
212	Monica	" I m so sorry that you had to find out this way  I m sorry  but iit t s true  I love him too "" "	[0, 1, 0, 0, 0]	anger
213	Ross	  My best friend and my sister  I cannot believe this     	[0, 0, 0, 0, 1]	surprise
214	Monica	" Well  this is the last box of your clothes  I\xe2\x80\x99m just gonna label it  ""What were you thinking ""  "	[0, 1, 0, 0, 0]	sadness
215	Rachel	 Funny  because I was just gonna go across the hall and write that on Chandler   	[0, 0, 1, 0, 0]	joy
216	Phoebe	 Ok  you guys  I don\xe2\x80\x99t mean to make things worse  but umm  I don\xe2\x80\x99t want to live with Rachel anymore   	[1, 0, 0, 0, 0]	joy
217	Monica and Rachel	 What    	Not Available	joy
218	Phoebe	 You\xe2\x80\x99re just so mean to each other  And I don\xe2\x80\x99t want to end up like that with Rachel  I still like you   	[1, 0, 0, 0, 0]	joy
219	Rachel	 Well  Phoebe that\xe2\x80\x99s fine because I\xe2\x80\x99m not moving   	[0, 0, 1, 0, 0]	anger
220	Monica	 Whoa whoa whoa  Phoebe you gotta take her  Y\xe2\x80\x99know  I I I said some really bad stuff about her  but y\xe2\x80\x99know Rachel has some good qualities that make her a good roommate  She gets tons of catalogs and umm  she\xe2\x80\x99ll fold down the pages of the things she thinks that I\xe2\x80\x99d like   	[0, 1, 0, 0, 0]	anger
221	Phoebe	 What else   	[1, 0, 0, 0, 0]	anger
222	Monica	 When I take a shower  she leaves me little notes on the mirror   	[0, 1, 0, 0, 0]	anger
223	Rachel	 Yeah  I do  I I do  do that   	[0, 0, 1, 0, 0]	joy
224	Phoebe	 That\xe2\x80\x99s nice  I like having things to read in the bathroom   	[1, 0, 0, 0, 0]	sadness
225	Monica	 When I fall asleep on the couch after reading  she covers me over with a blanket   	[0, 1, 0, 0, 0]	joy
226	Rachel	 Well y\xe2\x80\x99know  I don\xe2\x80\x99t want you to be cold   	[0, 0, 1, 0, 0]	anger
227	Monica	 And when I told her that I was gonna be moving in with Chandler  she was really supportive    You were so great  You made it so easy  And now you have to leave  And I have to live with a boy     	[0, 1, 0, 0, 0]	anger
228	Chandler	  Hey   	[0, 0, 0, 1, 0]	anger
229	Monica	 She really left   	[0, 1, 0, 0, 0]	joy
230	Chandler	 I know    	[0, 0, 0, 1, 0]	anger
231	Monica	 Thank you   	[0, 1, 0, 0, 0]	joy
232	Chandler	 No problem roomie    	[0, 0, 0, 1, 0]	joy
233	Monica	 Can I ask you a question   	[0, 1, 0, 0, 0]	joy
234	Chandler	 Sure   	[0, 0, 0, 1, 0]	anger
235	Monica	 What the hell is that dog doing here     	[0, 1, 0, 0, 0]	surprise
236	Chandler	" Little toast here  I know this isn t exactly the kind of Thanksgiving that all of you all planned  but for me  this has been really great  you know  I think because it didn t involve divorce or projectile vomiting  Anyway  I was just thinking  I mean  if you d gone to Vail  and if you guys d been with your family  if you didn t have syphilis and stuff  we wouldn t be all together  you know  So I guess what I m trying to say is that I m very thankful that all of your Thanksgivings sucked "" "	[0, 0, 0, 1, 0]	joy
237	All	" That s so sweet "" "	Not Available	anger
238	Ross	" And hey  here s to a lousy Christmas "" "	[0, 0, 0, 0, 1]	anger
239	Rachel	 And a crappy New Year   	[0, 0, 1, 0, 0]	anger
240	Chandler	 Here  here   	[0, 0, 0, 1, 0]	joy
241	Rachel	" You can t move  You just    you just can t "" "	[0, 0, 1, 0, 0]	joy
242	Joey	" Rachel s right  This is where you guys belong  "" "	[0, 0, 1, 0, 0]	anger
243	Phoebe	" Yeah  you don t wanna live in Westchester  That s like the worst of the Chesters "" "	[1, 0, 0, 0, 0]	joy
244	Ross	" You know  sometimes when I m alone in my apartment  I look over here and you guys    are just having dinner or    watching TV or something  but    it makes me feel better  And now when I look over  who am I gonna see  The Gottliebs  the Yangs  They don t make me feel so good  "" "	[0, 0, 0, 0, 1]	joy
245	Rachel	" Yeah  So don t move  okay  Just stay here and     maybe close your blinds at night "" "	[0, 0, 1, 0, 0]	joy
246	Chandler	" Hello  It s Nancy  they responded to our offer "" "	[0, 0, 0, 1, 0]	anger
247	Monica	 And   	[0, 1, 0, 0, 0]	anger
248	Chandler	"  Okay  thanks     They passed  They said they wouldn t go a penny under the asking price "" "	[0, 0, 0, 1, 0]	surprise
249	Monica	" We can t afford that "" "	[0, 1, 0, 0, 0]	fear
250	Chandler	 I know   	[0, 0, 0, 1, 0]	anger
251	Monica	 Well  there you go   	[0, 1, 0, 0, 0]	surprise
252	Joey	" I m really sorry you guys "" "	[0, 0, 1, 0, 0]	anger
253	Ross	" Yeah  I m sorry too  I m even more sorry that that phone call didn t come before I told you about looking through the window "" "	[0, 0, 0, 0, 1]	anger
254	Rachel	" Yeah  we re gonna let you be alone "" "	[0, 0, 1, 0, 0]	joy
255	Phoebe	"  You re gonna be okay "" "	[1, 0, 0, 0, 0]	anger
256	Monica	" Yeah  we ll be okay "" "	[0, 1, 0, 0, 0]	joy
257	Ross	 Love you guys    	[0, 0, 0, 0, 1]	joy
258	Joey	" You know  I m really sorry I wasn t more supportive before "" "	[0, 0, 1, 0, 0]	joy
259	Chandler	" That s okay  we understand "" "	[0, 0, 0, 1, 0]	joy
260	Joey	" And about this Nancy thing    If you re not sleeping with her  should I "" "	[0, 0, 1, 0, 0]	joy
261	Monica	" I know there ll be other houses  but it s just so    I love that one so much "" "	[0, 1, 0, 0, 0]	anger
262	Chandler	" Yeah    Well  it s a good thing we got it then "" "	[0, 0, 0, 1, 0]	joy
263	Monica	 What   	[0, 1, 0, 0, 0]	joy
264	Chandler	 We got the house   	[0, 0, 0, 1, 0]	anger
265	Monica	 Oh my God   	[0, 1, 0, 0, 0]	anger
266	Chandler	" I just didn t want to tell you in front of them "" "	[0, 0, 0, 1, 0]	anger
267	Monica	" Oh my God  My God  We ve got the house   "" "	[0, 1, 0, 0, 0]	anger
268	Chandler	" We re getting the house   We re getting the house "" "	[0, 0, 0, 1, 0]	anger
269	Monica	 And a baby     	[0, 1, 0, 0, 0]	joy
270	Chandler	" We re growing up "" "	[0, 0, 0, 1, 0]	anger
271	Monica	 We sure are   	[0, 1, 0, 0, 0]	joy
272	Chandler	" So who s gonna tell them "" "	[0, 0, 0, 1, 0]	joy
273	Monica	  Not it   	[0, 1, 0, 0, 0]	joy
274	Chandler	 Not it  Damn it   	[0, 0, 0, 1, 0]	anger
275	Monica	 Rachel  this is yours   	[0, 1, 0, 0, 0]	anger
276	Rachel	 Aah  Why  What are these for   	[0, 0, 1, 0, 0]	joy
277	Chandler	" You ll see "" "	[0, 0, 0, 1, 0]	anger
278	Monica	 All right  everybody open them   	[0, 1, 0, 0, 0]	joy
279	Rachel	 Ooh  Oh wow this is so beautiful    	[0, 0, 1, 0, 0]	joy
280	Phoebe	 Oh  These are the ones I was looking at in the store    	[1, 0, 0, 0, 0]	anger
281	Monica	 I know   	[0, 1, 0, 0, 0]	anger
282	Ross	 I love this    	[0, 0, 0, 0, 1]	anger
283	Joey	 A meatball Sub  Thanks    	[0, 0, 1, 0, 0]	joy
284	Ross	" Seriously you guys  what s going on  What are these for "" "	[0, 0, 0, 0, 1]	love
285	Chandler	" Well  I didn t know how to tell you before  but    We got the house "" "	[0, 0, 0, 1, 0]	joy
286	Monica	 Enjoy   	[0, 1, 0, 0, 0]	anger
287	Joey	  What did they say   	[0, 0, 1, 0, 0]	joy
288	Joey	 Hey guys   	[0, 0, 1, 0, 0]	anger
